vehicle_id,vin_hex
0,3edd95e4492dd0d8
1,6851f0c0753e59f6
2,761bdf944335f83d
3,1f159fa4ceef6ed4
4,0142ae4ad0184552
5,f0b04ce94dbd2724
6,d65d8e5313fadad3
7,dcdfe6cf57e849b0
8,2c900b6342592ddd
9,d950e1784e2ff29c
10,b46ba62ee48d95c6
11,1c00849333ecd563
12,6af225940d9f5c80
13,0bd7c6798c5b6c97
14,c6c36e3f3e0af9f4
15,3f94f4e6d03dae14
16,ad749d9a27438ae0
17,1228362b43886db4
18,72b83d7a917e6b5b
19,833eb1a5b2ab3521
20,63e951a771073c63
21,3ab28bd7953dee36
22,242ff166c8b44e04
23,b4928bbb84550ccd
24,d22dcc17a23e5f51
25,262cce37414327a9
26,5d3ed11063873136
27,f09b5ff5346f1545
28,438e503d351ddc7c
29,7d61a9aae978292a
30,4ab0cd0cd89a23e8
31,cce7acf78bbc69c5
32,14c1e914f4f4c0db
33,a3ca9e89eee81601
34,e969a633054b2a46
35,9b179dd35c461545
36,1e83e548f217cd02
37,0fe4cafea25aaf1a
38,38e9438d41a5f68b
39,1db9e0b7f8862435
40,1b1548aa2ab432fe
41,bb934d0bc7cbddc9
42,559748be4e6ca5df
43,e3e36540d70d7eb3
44,294e25e6bcc1a7e7
45,a7123ea0de84cde4
46,6a9c4a2a6e4cadda
47,76b17f1d5f0827a8
48,7bbeca0254b8627a
49,b7379c438d86e5d7
50,795e2bfbd6f2119f
51,40ee903050977537
52,f4da96698521ebac
53,82cf8e32d8237d40
54,329abdc4c81cf87d
55,bcab32649b718338
56,ca189b9220d3c1c0
57,cfe2ff569bddb8b9
58,f8a7c036dfdfa599
59,a3e03a18acbf084a
60,0ee69bd78004fdc1
61,217b5bf86fe02980
62,3ab399a0d146dd98
63,ad12b9a8b6146ffe
64,0cd502a5efe8c243
65,e5822477c4a3c8e9
66,d540c06e05b436d0
67,1ede7223c6889640
68,7e1849e872b7ed01
69,a98d8a7c543a3c9f
70,87acb36c7e322621
71,a930f3febee1fdbd
72,4d8e87ead57526fb
73,37c4d1063656626e
74,76ce9d8957ba5d78
75,96333c7086b82093
76,84b168dd37485f6b
77,b42e1208ea74d3c7
78,6c74844756c8e7d1
79,e1f3f7b4643f8e64
80,81985f52d8635677
81,5d74b557c58e2504
82,bb531bf3d1bbc840
83,dcfd6f298fc9f71b
84,62ea0d5f91db93d9
85,284b8762374c7816
86,2dc4428fa7e9478b
87,64264620ed94b6ad
88,a619966e2a4bc6f9
89,c2a3fcd2eeb57b5e
90,159ec4ee2bfa500d
91,de348b5ac003ca17
92,2c29bdf7fa2da8c8
93,1273133b0e163f49
94,e5bc62fcb4fa09c4
95,8268016973523728
96,9e412432ad184f28
97,a3e1214b32cd3c72
98,bb2e2b2f6c4a6c4c
99,8403c068958a83ce
